epoch,split,acc,auroc,auprc,f1,loss
0,train,0.46153846153846156,0.42261904761904767,0.5717385303483701,0.0,0.6467012212826655
0,val,0.2727272727272727,0.5833333333333333,0.8614448051948052,0.0,0.7068959149447355
1,train,0.6538461538461539,0.6666666666666667,0.70291146761735,0.7428571428571429,0.6290392050376306
1,val,0.6363636363636364,0.5,0.7732503607503608,0.7777777777777778,0.6729699373245239
2,train,0.46153846153846156,0.7559523809523809,0.7529286714685874,0.2222222222222222,0.6162303686141968
2,val,0.45454545454545453,0.41666666666666663,0.7010281385281386,0.5714285714285714,0.7130535299127753
3,train,0.8461538461538461,0.9166666666666667,0.9264259549973834,0.8666666666666667,0.5575527800963476
3,val,0.6363636363636364,0.375,0.6906114718614719,0.7777777777777778,0.6645332629030402
4,train,0.7692307692307693,0.8690476190476191,0.9007300448089921,0.8,0.5171400744181412
4,val,0.5454545454545454,0.375,0.6906114718614719,0.6666666666666666,0.7782468145543878
5,train,0.8076923076923077,0.9166666666666667,0.9177411873840444,0.8387096774193549,0.4516891516171969
5,val,0.45454545454545453,0.4166666666666667,0.7531114718614719,0.625,0.7881114103577354
6,train,0.7692307692307693,0.9166666666666667,0.9321588134088132,0.75,0.43565968710642594
6,val,0.5454545454545454,0.2916666666666667,0.7065340909090909,0.7058823529411765,0.7851330394094641
7,train,0.8846153846153846,0.9285714285714286,0.953055278055278,0.896551724137931,0.35935634489242846
7,val,0.45454545454545453,0.2916666666666667,0.6627840909090909,0.5,1.098313570022583
8,train,0.9230769230769231,0.9940476190476191,0.9952380952380953,0.9285714285714286,0.2368710327606935
8,val,0.6363636363636364,0.25,0.6946293290043289,0.7777777777777778,0.8920076055960222
9,train,0.8461538461538461,0.9702380952380953,0.9745225013082155,0.875,0.33490064940773523
9,val,0.2727272727272727,0.25,0.650879329004329,0.2,1.4643898823044517
