epoch,split,acc,auroc,auprc,f1,loss
0,train,0.46153846153846156,0.38095238095238093,0.5167513402121983,0.0,0.6433554337574885
0,val,0.2727272727272727,0.375,0.6843614718614719,0.0,0.7044296264648438
1,train,0.46153846153846156,0.8928571428571429,0.9116717607789036,0.0,0.6319174124644353
1,val,0.2727272727272727,0.33333333333333337,0.6739448051948053,0.0,0.7070859779011119
2,train,0.5769230769230769,0.8928571428571429,0.8982934840602907,0.35294117647058826,0.6248140380932734
2,val,0.18181818181818182,0.33333333333333337,0.6739448051948053,0.0,0.7116566354578192
3,train,0.7692307692307693,0.9464285714285715,0.9539416932274075,0.7272727272727273,0.6118698120117188
3,val,0.5454545454545454,0.33333333333333337,0.6739448051948053,0.6666666666666666,0.7106048844077371
4,train,0.8076923076923077,0.9285714285714286,0.9326548451548451,0.8,0.5934388820941632
4,val,0.45454545454545453,0.33333333333333337,0.6739448051948053,0.625,0.7155043970454823
5,train,0.8461538461538461,0.9345238095238095,0.9409823428205781,0.8571428571428571,0.5631260413389939
5,val,0.45454545454545453,0.25,0.650879329004329,0.625,0.7319231358441439
6,train,0.8461538461538461,0.9464285714285714,0.9492731591471086,0.8461538461538461,0.5215195600803082
6,val,0.45454545454545453,0.33333333333333337,0.6739448051948053,0.625,0.7628065997903998
7,train,0.8846153846153846,0.9464285714285714,0.9492731591471086,0.8888888888888888,0.4511976700562697
7,val,0.45454545454545453,0.25,0.650879329004329,0.625,0.787596420808272
8,train,0.8846153846153846,0.9523809523809524,0.9599307555189908,0.896551724137931,0.37390928543530977
8,val,0.45454545454545453,0.16666666666666666,0.6112959956709957,0.625,0.8841455524617975
9,train,0.8846153846153846,0.9761904761904763,0.9804748822605964,0.8888888888888888,0.3131011151350461
9,val,0.45454545454545453,0.20833333333333334,0.6232007575757575,0.625,1.0284979180856184
